"name","functionExecutionsCompleted        Total number of completed function.execute() calls for given function","functionExecutionsCompletedProcessingTime        Total time consumed for all completed invocations of the given function","functionExecutionsRunning        number of currently running invocations of the given function","resultsSentToResultCollector        Total number of results sent to the ResultCollector","resultsReceived        Total number of results received and passed to the ResultCollector","functionExecutionCalls        Total number of FunctionService.execute() calls for given function","functionExecutionsHasResultCompletedProcessingTime        Total time consumed for all completed given function.execute() calls where hasResult() returns true.","functionExecutionsHasResultRunning        A gauge indicating the number of currently active execute() calls for functions where hasResult() returns true.","functionExecutionsExceptions        Total number of Exceptions Occured while executing function"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ListIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DestroyIndexFunction","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.ImportDataFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
"com.gemstone.gemfire.management.internal.ManagementFunction","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"com.gemstone.gemfire.management.internal.cli.functions.DeployFunction","1.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0"
