"name","eventsReceived        Number of events received by this Sender.","eventsQueued        Number of events added to the event queue.","eventQueueTime        Total time spent queueing events.","eventQueueSize        Size of the event queue.","tempQueueSize        Size of the temporary events.","eventsNotQueuedConflated        Number of events received but not added to the event queue because the queue already contains an event with the event's key.","eventsConflatedFromBatches        Number of events conflated from batches.","eventsDistributed        Number of events removed from the event queue and sent.","eventsExceedingAlertThreshold        Number of events exceeding the alert threshold.","batchDistributionTime        Total time spent distributing batches of events to other gateway receivers.","batchesDistributed        Number of batches of events removed from the event queue and sent.","batchesRedistributed        Number of batches of events removed from the event queue and resent.","unprocessedTokensAddedByPrimary        Number of tokens added to the secondary's unprocessed token map by the primary (though a listener).","unprocessedEventsAddedBySecondary        Number of events added to the secondary's unprocessed event map by the secondary.","unprocessedEventsRemovedByPrimary        Number of events removed from the secondary's unprocessed event map by the primary (though a listener).","unprocessedTokensRemovedBySecondary        Number of tokens removed from the secondary's unprocessed token map by the secondary.","unprocessedEventsRemovedByTimeout        Number of events removed from the secondary's unprocessed event map by a timeout.","unprocessedTokensRemovedByTimeout        Number of tokens removed from the secondary's unprocessed token map by a timeout.","unprocessedEventMapSize        Current number of entries in the secondary's unprocessed event map.","unprocessedTokenMapSize        Current number of entries in the secondary's unprocessed token map.","conflationIndexesSize        Current number of entries in the conflation indexes map.","notQueuedEvent        Number of events not added to queue.","eventsFiltered        Number of events filtered through GatewayEventFilter.","loadBalancesCompleted        Number of load balances completed","loadBalancesInProgress        Number of load balances in progress","loadBalanceTime        Total time spent load balancing this sender"
"gatewaySenderStats-gw_sender_16_2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"gatewaySenderStats-gw_sender_16_4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
