"name","sampleCount        Total number of samples taken by this sampler.","sampleTime        Total amount of time spent taking samples.","delayDuration        Actual duration of sampling delay taken before taking this sample.","statResources        Current number of statistic resources being sampled by this sampler.","jvmPauses        Total number of JVM pauses (which may or may not be full GC pauses) detected by this sampler. A JVM pause is defined as a system event which kept the statistics sampler thread from sampling for 3000 or more milliseconds. This threshold can be customized by setting the system property gemfire.statSamplerDelayThreshold (units are milliseconds)."
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
"statSampler","1.0","999.1659716430358","5231.0","150.0","0.19102196752626552"
