"name","pendingFinalization        Number of objects that are pending finalization in the java VM.","daemonThreads        Current number of live daemon threads in this VM.","threads        Current number of live threads (both daemon and non-daemon) in this VM.","peakThreads        High water mark of live threads in this VM.","threadStarts        Total number of times a thread has been started since this vm started.","cpus        Number of cpus available to the java VM on its machine.","loadedClasses        Total number of classes loaded since vm started.","unloadedClasses        Total number of classes unloaded since vm started.","freeMemory        An approximation fo the total amount of memory currently available for future allocated objects, measured in bytes.","totalMemory        The total amount of memory currently available for current and future objects, measured in bytes.","maxMemory        The maximum amount of memory that the VM will attempt to use, measured in bytes.","processCpuTime        CPU timed used by the process in nanoseconds.","fdLimit        Maximum number of file descriptors","fdsOpen        Current number of open file descriptors"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
"vmStats","0.0","356.0","359.0","360.0","49.0","6.0","491.0","0.0","5.970853816E10","5.9914846208E10","5.9914846208E10","5.5E9","16384.0","321.0"
